Cruise,Station,StationID,Latitude,Longitude,FishNum,Time,Station_Depth,Region,FL_mm,Species,Centropages_spp,Calanus_spp,PPC,Temora_longicornis,Calanoida,Candacia_spp,Caligus_spp,Hyperiidea,Phronimidae,Hyperia_spp,Parathemisto_spp,Pronoidae,Lycaenidae,Mysidae,Mysis mixta,Mysis bigelowi,Neomysis spp. ,Oikopleura spp. ,Limacina helicina,Clione limacina,Euphausiacea,Euphausia spp. ,Meganyctiphanes norvegica,Thysanopoda spp. ,Thysanoessa spp. ,Nematoscelis spp. ,Gammarus spp. ,Ampithoidae,Gammaria spp. ,Haustoriidae,Corophiidae,Liljeborgiidae,Meltidae,Aoridae,Chaetognatha,Ostracoda,Crustacean_Larvae,Cladocera,Ammodytes spp. ,Larval_Fish ,Fish_Remains,Polychaeta,Cumacea,Isopoda,Other ,Unknown
201302,60,201302-60,36.20050667,-75.339775,4,2010,30,MAB,220,C. harengus,0,60,0,0,0,0,0,0,0,20,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,13,201302-13,37.74041333,-74.71867167,22,1334,48,MAB,219,C. harengus,270,0,0,7,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,13,201302-13,37.74041333,-74.71867167,23,1334,48,MAB,230,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,124,201302-124,39.5307,-72.89284333,37,1709,60,SNE,235,C. harengus,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,124,201302-124,39.5307,-72.89284333,40,1709,60,SNE,226,C. harengus,20,0,80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1
201302,206,201302-206,41.13131333,-69.28958167,46,130,52,GoM,224,C. harengus,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
201302,206,201302-206,41.13131333,-69.28958167,47,130,52,GoM,211,C. harengus,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
201302,70,201302-70,37.25421167,-75.07228833,53,1946,36,MAB,213,C. harengus,265,0,5,140,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,70,201302-70,37.25421167,-75.07228833,54,1946,36,MAB,220,C. harengus,820,50,0,230,750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,211,201302-211,41.45427833,-69.28315,69,1600,94,GoM,142,C. harengus,0,112,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
201302,211,201302-211,41.45427833,-69.28315,70,1600,94,GoM,177,C. harengus,0,280,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1
201302,122,201302-122,39.64571167,-73.17230667,72,1305,43,SNE,199,C. harengus,264,372,320,0,0,0,0,0,0,6,30,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0
201302,122,201302-122,39.64571167,-73.17230667,74,1305,43,SNE,177,C. harengus,177,277,303,3,20,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,3,0
201302,208,201302-208,41.096055,-68.971155,76,715,91,GoM,142,C. harengus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
201302,208,201302-208,41.096055,-68.971155,77,715,91,GoM,144,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,211,201302-211,41.45427833,-69.28315,79,1600,94,GoM,229,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,211,201302-211,41.45427833,-69.28315,80,1600,94,GoM,221,C. harengus,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,125,201302-125,39.62600333,-72.76459167,82,1910,69,SNE,224,C. harengus,0,1250,120,0,380,0,0,0,0,24,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6
201302,125,201302-125,39.62600333,-72.76459167,83,1910,69,SNE,230,C. harengus,0,928,0,0,0,0,0,0,0,60,33,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,40,0
201302,121,201302-121,39.67124333,-73.29145833,86,1112,42,SNE,180,C. harengus,88,110,73,0,178,0,0,0,0,26,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,3,0,0,0,0,0,0,0,3,0
201302,121,201302-121,39.67124333,-73.29145833,87,1112,42,SNE,170,C. harengus,235,270,210,15,185,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,15,0,0,0,0,0,0,0,15,0
201302,221,201302-221,41.83271,-69.33831333,88,1940,188,GoM,169,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,221,201302-221,41.83271,-69.33831333,89,1940,188,GoM,137,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,220,201302-220,41.92301833,-69.32691333,91,1731,198,GoM,221,C. harengus,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,220,201302-220,41.92301833,-69.32691333,92,1731,198,GoM,187,C. harengus,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,7,201302-7,38.04904833,-73.99538667,13,26,113,MAB,108,P. triacanthus,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4
201302,7,201302-7,38.04904833,-73.99538667,14,26,113,MAB,85,P. triacanthus,47,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201302,224,201302-224,41.44187667,-68.75474333,31,346,136,GoM,105,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
